File,Class
2_1765.mat,0.000352454900455252
2_1766.mat,0.0189044545765877
2_1767.mat,0.0114286705750785
2_1768.mat,0.0666136753095538
2_1769.mat,0.00124715024009877
2_177.mat,0.151079140159559
2_1770.mat,0.00281773948329673
2_1771.mat,0.0186642897513964
2_1772.mat,0.098307342946157
2_1773.mat,0.00218280361133092
2_1774.mat,0.0246891035761814
2_1775.mat,0.0398391251572799
2_1776.mat,0.141742381343454
2_1777.mat,0.0040458335805488
2_1778.mat,9.82973012632747e-05
2_1779.mat,0.0180034231103961
2_178.mat,0.0219685769150959
2_1780.mat,0.0824827146410176
2_1781.mat,0.212982716335861
2_1782.mat,0.0625019791854452
2_1783.mat,0.00111648669986013
2_1784.mat,0.0723745146018221
2_1785.mat,0.0363978032297749
2_1786.mat,0.0209444112574077
2_1787.mat,0.12618453685067
2_1788.mat,0
2_1789.mat,0.027009007281904
2_179.mat,0.000257753742410701
2_1790.mat,0.0435295734748406
2_1791.mat,0.0016900781165306
2_1792.mat,0.00146443048742323
2_1793.mat,0.0129842850883327
2_1794.mat,0.0911352821865519
2_1795.mat,0.0439664070852027
2_1796.mat,0.0930588837751891
2_1797.mat,0.0042588274181624
2_1798.mat,0.00128098390170177
2_1799.mat,0.032581881723879
2_18.mat,8.82001259752502e-05
2_180.mat,0.0102891956663342
2_1800.mat,0.00434232532966704
2_1801.mat,0.213499973386611
2_1802.mat,0.0662459584394906
2_1803.mat,0.0463710485283574
2_1804.mat,5.36738022578522e-06
2_1805.mat,0.045974728235661
2_1806.mat,0.389953641854025
2_1807.mat,0.00370424322045545
2_1808.mat,0.00706459155237007
2_1809.mat,0.0846068417648033
2_181.mat,0.000515905689051786
2_1810.mat,0.00572555270534187
2_1811.mat,0.000698809296845327
2_1812.mat,0.0609433577341645
2_1813.mat,0.17798846332718
2_1814.mat,0.00858158309236293
2_1815.mat,0.023218379116147
2_1816.mat,0.0166434107988704
2_1817.mat,0.338160566338042
2_1818.mat,0.00638956199150719
2_1819.mat,0.0704682077059852
2_182.mat,0.012979127791648
2_1820.mat,0.0146502660128541
2_1821.mat,0.0911003759673132
2_1822.mat,0.0134258496491516
2_1823.mat,0.00910118070854841
2_1824.mat,0.0149706290088495
2_1825.mat,0.00101733622789285
2_1826.mat,0.00492315672843052
2_1827.mat,0.00176199172796423
2_1828.mat,0.00210125409643699
2_1829.mat,0.0121401701465057
2_183.mat,0.00146629747493187
2_1830.mat,0.0214638746323173
2_1831.mat,0.0367787807457745
2_1832.mat,0.0167254684987367
2_1833.mat,0.104324566110903
2_1834.mat,0.0378475208549533
2_1835.mat,0.00455312009893328
2_1836.mat,0.0253875478491775
2_1837.mat,0.296202786634824
2_1838.mat,0.00364635300789819
2_1839.mat,0.00447181076860029
2_184.mat,0.11483541855496
2_1840.mat,0.000178727114306706
2_1841.mat,0
2_1842.mat,0.00118348067698409
2_1843.mat,0.0153573254611955
2_1844.mat,0.00577005545759473
2_1845.mat,0.00686423459419484
2_1846.mat,0.000145818774999495
2_1847.mat,0.0389090501689794
2_1848.mat,0.0009056675245213
2_1849.mat,0.0291173155583858
2_185.mat,0.0121747390360038
2_1850.mat,0.0448359390755295
2_1851.mat,0.00791215467546229
2_1852.mat,0.104891104183083
2_1853.mat,0.13118792277913
2_1854.mat,0.00135225450653488
2_1855.mat,0.013124788560434
2_1856.mat,0.0207852458456956
2_1857.mat,0.0158620498030361
2_1858.mat,0.0715584743248062
2_1859.mat,0.031633325059581
2_186.mat,0.0250324487893205
2_1860.mat,0.0192606796332347
2_1861.mat,0.0336447960431553
2_1862.mat,1.26365302801958e-05
2_1863.mat,0.0156569790819438
2_1864.mat,0.050018132563149
2_1865.mat,0.00123632590317928
2_1866.mat,0.0082778893488212
2_1867.mat,0.000264070852097899
2_1868.mat,0.0206310924435934
2_1869.mat,0.078202903310071
2_187.mat,0.00271798192577768
2_1870.mat,0.0926347750480421
2_1871.mat,0.0889291062436955
2_1872.mat,0.000335608830065917
2_1873.mat,0.00944131923421707
2_1874.mat,0.0576061943857617
2_1875.mat,0.00921234476974369
2_1876.mat,0.438565181714137
2_1877.mat,0.00313549954862802
2_1878.mat,0.247584226358315
2_1879.mat,9.50938463876334e-05
2_188.mat,0.00310553078848563
2_1880.mat,0.0268427001464954
2_1881.mat,0.0129094977821933
2_1882.mat,0.0288544503067538
2_1883.mat,0.0780177293077568
2_1884.mat,0.037629601724535
2_1885.mat,0.180674536191454
2_1886.mat,0.0291851758248409
2_1887.mat,0.0215479621747729
2_1888.mat,0.000300685448769945
2_1889.mat,0.000623083982384911
2_189.mat,0.000218130956938164
2_1890.mat,0.0985918826262922
2_1891.mat,0.182867180711555
2_1892.mat,0.00035835458134167
2_1893.mat,0.112469487778957
2_1894.mat,0.00784206062976891
2_1895.mat,0.00650149187664615
2_1896.mat,0.0959358497678438
2_1897.mat,0.0160075302560769
2_1898.mat,0.000547058964089392
2_1899.mat,0.0456857162259984
2_19.mat,0.00815053375799284
2_190.mat,0.074607341241489
2_1900.mat,0.0217503595845719
2_1901.mat,0
2_1902.mat,0.027490600832209
2_1903.mat,0.0941216474496099
2_1904.mat,0.00895475901009807
2_1905.mat,0.000263891782248024
2_1906.mat,0.018657079168895
2_1907.mat,0.279736237782413
2_1908.mat,0.00027644642171494
2_1909.mat,0.0364336313489149
2_191.mat,0.0157115762648287
2_1910.mat,0.00421389826476433
2_1911.mat,0.0462839008208949
2_1912.mat,0.0224763921448919
2_1913.mat,0.00640190402832168
2_1914.mat,0.0354835516944818
2_1915.mat,0.044031612157166
2_1916.mat,0.0435681774609078
2_1917.mat,0.000314272622476634
2_1918.mat,0.0343326510934752
2_1919.mat,0.0642487901711536
2_192.mat,0.00491024035075521
2_1920.mat,0.00079902091472045
2_1921.mat,0.072155279770597
2_1922.mat,0.0940320692883146
2_1923.mat,0.0443059962779338
2_1924.mat,0.0251108160646767
2_1925.mat,0.0157839709936534
2_1926.mat,0.0320385526409816
2_1927.mat,0.0436629072099806
2_1928.mat,0.000495591177435534
2_1929.mat,6.29426859206517e-05
2_193.mat,0
2_1930.mat,0.13280014171904
2_1931.mat,0.00510627068751057
2_1932.mat,0.017014891051513
2_1933.mat,0.00561006252092843
2_1934.mat,0.0143828912204545
2_1935.mat,0.00609442369569838
2_1936.mat,0.0836809232778023
2_1937.mat,0.000883982534777339
2_1938.mat,0.0293431675489723
2_1939.mat,0.292094918770168
2_194.mat,0.0661273627799604
2_1940.mat,0
2_1941.mat,0.0866357733383976
2_1942.mat,0.0183780955267634
2_1943.mat,0.106168252024949
2_1944.mat,0.221965810687379
2_1945.mat,0.0400616089375056
2_1946.mat,0.0881295311588841
2_1947.mat,0.10314734175246
2_1948.mat,0.0106128827234915
2_1949.mat,0.00032175145026688
2_195.mat,0.0438220652813371
2_1950.mat,0.0112535741327627
2_1951.mat,0.301628865063211
2_1952.mat,0.454294096174899
2_1953.mat,0.495954241811308
2_1954.mat,3.22778366638808e-05
2_1955.mat,0.0577183979716569
2_1956.mat,0.0191874015799517
2_1957.mat,0.0145517222048008
2_1958.mat,0.0373665261319961
2_1959.mat,0.00469440115311274
2_196.mat,0.00348483402476506
2_1960.mat,0.00411821529379289
2_1961.mat,0.000365262924908907
2_1962.mat,0.0138757476680347
2_1963.mat,0.242182970036054
2_1964.mat,0.00345472555951217
2_1965.mat,0.0295354725946105
2_1966.mat,0.000527507446202052
2_1967.mat,0.00112110947502712
2_1968.mat,0.0168880915724902
2_1969.mat,0.000172656375366121
2_197.mat,0.0156097560207232
2_1970.mat,0.0531682789683304
2_1971.mat,0.000263944373440754
2_1972.mat,0.00159309441938355
2_1973.mat,0.000211192853161515
2_1974.mat,0.104162993995026
2_1975.mat,0.0313453541377506
2_1976.mat,0.000411601171510063
2_1977.mat,0.00305918616564541
2_1978.mat,0.0100645461958593
2_1979.mat,0.0261897170665196
2_198.mat,0.0115130382255698
2_1980.mat,0.415073141093329
2_1981.mat,0.000533913549657798
2_1982.mat,0.000246142697600921
2_1983.mat,0.12195508867607
2_1984.mat,0.000273648261706766
2_1985.mat,0.00757447956583497
2_1986.mat,0.103578650469258
2_1987.mat,0.0311130607886342
2_1988.mat,0.00013422194942738
2_1989.mat,0.00795348067393082
2_199.mat,0.0850836758657056
2_1990.mat,0.0441872392690713
2_1991.mat,0.0914385947955949
2_1992.mat,0.00112222559476735
2_1993.mat,0.00361435516600966
2_1994.mat,0.00692075349960702
2_1995.mat,0.000619633004698695
2_1996.mat,0.0478778792483874
2_1997.mat,8.00647362632857e-06
2_1998.mat,0.0239121709339897
2_1999.mat,0.00286810964395884
2_2.mat,0.101719564003849
2_20.mat,0.0273479099752445
2_200.mat,0.0810199766280994
2_2000.mat,0.000574805839228012
2_2001.mat,0.0162279741471127
2_2002.mat,0.0327659675453082
2_2003.mat,0.00188298624276126
2_2004.mat,0.0664330589193092
2_2005.mat,0.00497309921238475
2_2006.mat,0.106579402080369
2_2007.mat,0.00940814434402753
2_2008.mat,0.00720408950326782
2_2009.mat,0.0293437582378272
2_201.mat,0.0192700870013324
2_2010.mat,0
2_2011.mat,0.0827067682940203
2_2012.mat,0.00024557299722124
2_2013.mat,0.000104069232080973
2_2014.mat,0.000549999653792914
2_2015.mat,0.000862511557653629
2_2016.mat,0.00985014450479245
2_2017.mat,0.0408328715663556
2_2018.mat,0.106684735063139
2_2019.mat,0.00163515160221316
2_202.mat,0.0303655662188262
2_2020.mat,0.0523452212161061
2_2021.mat,9.95880831327679e-05
2_2022.mat,0.00115642347824592
2_2023.mat,0.0125752608262454
2_2024.mat,0.580499010795667
2_2025.mat,0.0477852756099693
2_2026.mat,0.00838665401987828
2_2027.mat,0.539804681257712
2_2028.mat,0.04123780355064
2_2029.mat,0.000528236937848476
2_203.mat,0.000255289981852693
2_2030.mat,0.00134541861116413
2_2031.mat,0.0655382661301428
2_2032.mat,0.0296229347293449
2_2033.mat,0.101672777365764
2_2034.mat,0.00078882759655953
2_2035.mat,0.0210923024249622
2_2036.mat,0
2_2037.mat,0
2_2038.mat,0.0498329561094986
2_2039.mat,0.0664601264251201
2_204.mat,0
2_2040.mat,0.00636450443033087
2_2041.mat,0.0426294978123898
2_2042.mat,0.0366558502934504
2_2043.mat,0.0689446017612203
2_2044.mat,0.105171504539577
2_2045.mat,0.0101026617302998
2_2046.mat,0.0175091372433758
2_2047.mat,0.000386452628476159
2_2048.mat,0.0657841763042936
2_2049.mat,0.000554431834319956
2_205.mat,0.0748740686315605
2_2050.mat,0.00305529875012253
2_2051.mat,0.0597235528984406
2_2052.mat,0.00629976847407935
2_2053.mat,0.0458922241611166
2_2054.mat,4.46645433924504e-05
2_2055.mat,0.124187888535952
2_2056.mat,0.0091924378431178
2_2057.mat,0.178672161940081
2_2058.mat,0.0141737220221357
2_2059.mat,0
2_206.mat,0.0168418260515244
2_2060.mat,0.0175424016041363
2_2061.mat,0.0504280601880992
2_2062.mat,0.043967451961234
2_2063.mat,0.0102816590100676
2_2064.mat,0.087217269871924
2_2065.mat,0.0119152710687055
2_2066.mat,0.0398428283921182
2_2067.mat,0.034109706110469
2_2068.mat,0.311921466804829
2_2069.mat,0.000100163989523218
2_207.mat,5.00421961012045e-05
2_2070.mat,0.000370981727712008
2_2071.mat,0.371337179946894
2_2072.mat,0.0319885477607256
2_2073.mat,0.0958289878069233
2_2074.mat,0.019222444269678
2_2075.mat,0.00407537533511664
2_2076.mat,0.804042852362826
2_2077.mat,0.0184999341995786
2_2078.mat,0.0108462681889055
2_2079.mat,0.136285110615729
2_208.mat,0.0036212174260707
2_2080.mat,0.0430916016430599
2_2081.mat,6.93528561949955e-05
2_2082.mat,0.0439961545763177
2_2083.mat,0.0259713950519215
2_2084.mat,0.00279035768915995
2_2085.mat,0.01063997065134
2_2086.mat,0.0487146141520463
2_2087.mat,9.5710118278774e-05
2_2088.mat,0.0415684308276473
2_2089.mat,0.102945782827439
2_209.mat,0.0104276087726142
2_2090.mat,0.00225210743714871
2_2091.mat,0.0040551739085153
2_2092.mat,0.121714277725909
2_2093.mat,0.0151053965349832
2_2094.mat,0.0217061603468522
2_2095.mat,0.17401225859495
2_2096.mat,0.0645454579241732
2_2097.mat,0.00886654595893128
2_2098.mat,0.0039552866784002
2_2099.mat,2.17719145707905e-05
2_21.mat,0.0306718466920728
2_210.mat,0.000195622579750746
2_2100.mat,0.00766290483266662
2_2101.mat,0.136416774283915
2_2102.mat,0.000211948680027947
2_2103.mat,0.0525472009437362
2_2104.mat,0.079141502766048
2_2105.mat,0.0142977917825207
2_2106.mat,2.62802993866546e-05
2_2107.mat,0.0967565678155981
2_2108.mat,0.000537904494083191
2_2109.mat,0.00516852975002725
2_211.mat,0.000147308893665839
2_2110.mat,0.000826547752633553
2_2111.mat,0.0297427797802848
2_2112.mat,0.00955149025937761
2_2113.mat,0.0231604674301134
2_2114.mat,0.0142792724093143
2_2115.mat,0.00826563391516687
2_2116.mat,0.0480159382001093
2_2117.mat,0.00701127462890018
2_2118.mat,0.165932553232832
2_2119.mat,0.026277816640736
2_212.mat,0.0154859437157411
2_2120.mat,0.00109778344543392
2_2121.mat,0.00817053795281204
2_2122.mat,6.77656016648333e-05
2_2123.mat,0.00283280264949904
2_2124.mat,9.35170246370717e-05
2_2125.mat,0.0618327441586577
2_2126.mat,0.00492391817689219
2_2127.mat,0.204676667805028
2_2128.mat,0.244575865174134
2_2129.mat,0.00969599086436209
2_213.mat,0.147582534272047
2_2130.mat,0.0601591750447204
2_2131.mat,0.0142844928700611
2_2132.mat,0.00531983906786921
2_2133.mat,0.0679141239791724
2_2134.mat,0.267185704052362
2_2135.mat,0.0462173214555983
2_2136.mat,0.0719231961983549
2_2137.mat,0.0695673778989124
2_2138.mat,0.0361957603169343
2_2139.mat,0.0273695229294442
2_214.mat,0.0394605793957351
2_2140.mat,0.0011226799792996
2_2141.mat,6.69158023414517e-05
2_2142.mat,0.114321375002441
2_2143.mat,0.0219765654438749
2_2144.mat,0.000678831577990602
2_2145.mat,0.0229490236794051
2_2146.mat,0.00776101482498497
2_2147.mat,0.00905349701019637
2_2148.mat,0.0118520236936523
2_2149.mat,0.0631719925730776
2_215.mat,0.0332294554513719
2_2150.mat,0.0753900874988434
2_2151.mat,9.41709017292663e-05
2_2152.mat,0.0861352743689393
2_2153.mat,0.105813172451862
2_2154.mat,0.01259186400175
2_2155.mat,0.121336927921741
2_2156.mat,0.0154382519924866
2_2157.mat,0.109453484595503
2_2158.mat,0.0799666687653675
2_2159.mat,0.00832000865897884
2_216.mat,0.0385504950509002
2_2160.mat,0.0579867425392606
2_2161.mat,0.0307214320742623
2_2162.mat,0.0822188189879214
2_2163.mat,0.0364810417329827
2_2164.mat,0.0042114074347332
2_2165.mat,0.149274932448102
2_2166.mat,0.000199797521764987
2_2167.mat,0.150156020379251
2_2168.mat,0.0219484864814891
2_2169.mat,0.019024629680355
2_217.mat,0.0587799225451423
2_2170.mat,0.105939775278936
2_2171.mat,0.00931931902887152
2_2172.mat,0.0692936690576624
2_2173.mat,0.0253254735746868
2_2174.mat,0.00686316177765948
2_2175.mat,0.0130424564328398
2_2176.mat,0.0818144241957331
2_2177.mat,0.0256951958865264
2_2178.mat,0.00410190232149078
2_2179.mat,0.0832171700101504
2_218.mat,0.0108416500983633
2_2180.mat,0.00525017516293021
2_2181.mat,0.022192368423637
2_2182.mat,0.00555749148564475
2_2183.mat,0.000488459853559219
2_2184.mat,0.0104786977318312
2_2185.mat,0.00578288560359336
2_2186.mat,0.00547087341932302
2_2187.mat,0.103224696090307
2_2188.mat,0.00261705099722279
2_2189.mat,0.000234679684949438
2_219.mat,0.0329638339565029
2_2190.mat,0.00128446764706259
2_2191.mat,0.0367430941425501
2_2192.mat,0.00185252343997685
2_2193.mat,0.00774704046790692
2_2194.mat,0.0942220788465125
2_2195.mat,0.0217108214323376
2_2196.mat,0.282683498400587
2_2197.mat,0.0137041769367056
2_2198.mat,0.0015239592140899
2_2199.mat,0.0606608312698821
2_22.mat,0.0162451467009498
2_220.mat,0.0214730846751453
2_2200.mat,0.0426565800354529
2_2201.mat,0.034936328501077
2_2202.mat,0.03233341809845
2_2203.mat,0.000204656016426912
2_2204.mat,0.000105670041321822
2_2205.mat,0.00262555815835325
2_2206.mat,0.00544138377443113
2_2207.mat,0.00727074043952695
2_2208.mat,0.000785451406011107
2_2209.mat,0.0337827263233652
2_221.mat,0.215896866238321
2_2210.mat,0.088001442111874
2_2211.mat,0.00706081487102388
2_2212.mat,0.0176983021725141
2_2213.mat,0.000283813866181638
2_2214.mat,0.142466947909728
2_2215.mat,0.00384423843959113
2_2216.mat,0.0492320685488152
2_2217.mat,0.000506792467687454
2_2218.mat,0.000148350199475309
2_2219.mat,0.00170105618640644
2_222.mat,0.0252119055600392
2_2220.mat,0.000162006528321298
2_2221.mat,0.0908918925747008
2_2222.mat,0.0105514697272147
2_2223.mat,0.0568878872278059
2_2224.mat,0.0629460111297815
2_2225.mat,0.00840960666642888
2_2226.mat,0.139516353721644
2_2227.mat,0.001871754101674
2_2228.mat,7.09850814184751e-05
2_2229.mat,0.00793121521854955
2_223.mat,0.027577141239401
2_2230.mat,0.0393043337790668
2_2231.mat,0.000639445634683636
2_2232.mat,0.0136197047403273
2_2233.mat,0.000232552420691848
2_2234.mat,0.00338999687971371
2_2235.mat,0.0331346470729765
2_2236.mat,0.069566236610986
2_2237.mat,0.00309320452433765
2_2238.mat,0.0522596838514066
2_2239.mat,0.00176128448715124
2_224.mat,0.0366933965876707
2_2240.mat,0.00878532625282524
2_2241.mat,0.00816656991291144
2_2242.mat,8.14525164102402e-05
2_2243.mat,6.68013743672019e-05
2_2244.mat,0.000795192690005684
2_2245.mat,0.032713606023938
2_2246.mat,0.0104531670021837
2_2247.mat,0.260187534321196
2_2248.mat,0.000994865521563125
2_2249.mat,0.00806926223583736
2_225.mat,0.000103186063065512
2_2250.mat,0.00405589400411977
2_2251.mat,0.177433065696779
2_2252.mat,0.000858395652724756
2_2253.mat,0.000332096880969485
2_2254.mat,0.00559926875110047
2_2255.mat,0.00741331058241213
2_2256.mat,0.050759378938105
2_226.mat,0.00945378722467018
2_227.mat,0.0653696415679166
2_228.mat,0.0220107361987728
2_229.mat,0.011281811499257
2_23.mat,0.0185142682338575
2_230.mat,0.00113757503721855
2_231.mat,0.0177971634304889
2_232.mat,0.0738217173501865
2_233.mat,0.00389773802111923
2_234.mat,0.0895461305678795
2_235.mat,0.0490673884406385
2_236.mat,0.0109316546598225
2_237.mat,0.0166823985057366
2_238.mat,0.037739056111055
2_239.mat,0.0433528611061863
2_24.mat,0.240544196274555
2_240.mat,0.471352134466627
2_241.mat,0.000417525277532584
2_242.mat,0.0114804518721874
2_243.mat,0.00810901720708438
2_244.mat,0.0269730675399144
2_245.mat,0.00637378290956605
2_246.mat,0.00204146733115528
2_247.mat,0.00274156429506942
2_248.mat,0.000642628365632075
2_249.mat,0.00139660331646569
2_25.mat,0.0518743406859801
2_250.mat,0.0120577516332502
2_251.mat,0.0469966799357552
2_252.mat,0.0283594922538499
2_253.mat,0.00291484968592679
2_254.mat,0.00964387684246728
2_255.mat,0.0114653457127795
2_256.mat,0.0171395906198654
2_257.mat,0.0233895207664114
2_258.mat,0.00588063874622233
2_259.mat,0.229142066813441
2_26.mat,0.0647289244844665
2_260.mat,1.92310329619078e-05
2_261.mat,0.0645214431071193
2_262.mat,0.0559545765173692
2_263.mat,0.0444390254682829
2_264.mat,0.173903476984546
2_265.mat,0.000237182168857102
2_266.mat,0.00839930236819249
2_267.mat,0.0829444015649048
2_268.mat,0.0250683602374394
2_269.mat,0.00348853085459439
2_27.mat,0.0019790257427091
2_270.mat,0.00185103733609046
2_271.mat,0.0286243687431265
2_272.mat,0.0100384001002331
2_273.mat,0.00185260243587577
2_274.mat,0.00180761042020373
2_275.mat,0.0122333194492331
2_276.mat,0.0130409108731995
2_277.mat,0.0216317491510175
2_278.mat,0.0142269041877569
2_279.mat,0.0132605208028883
2_28.mat,0.0140385293169553
2_280.mat,0.0133623293038636
2_281.mat,0.0940158979993708
2_282.mat,0.0555746121268159
2_283.mat,0.000480438188184952
2_284.mat,0.0810914467702925
2_285.mat,0.178201721258783
2_286.mat,0.00449027130150959
2_287.mat,0.00962425103951498
2_288.mat,0.00584806237963991
2_289.mat,0.015081898129991
2_29.mat,0.164952405987623
2_290.mat,0.155783639652905
2_291.mat,0.113282500827597
2_292.mat,0.115231979641607
2_293.mat,0.0270476749477893
2_294.mat,0.000731163821001499
2_295.mat,0.0103642270530139
2_296.mat,0.00621018255996715
2_297.mat,0.00139892630240473
2_298.mat,0.0788739556728732
2_299.mat,0.0387671381615422
2_3.mat,0.00054824734458118
2_30.mat,0.112808505505161
2_300.mat,1.93289548341813e-05
2_301.mat,0.0103048999612453
2_302.mat,0.0342552468703973
2_303.mat,0.0172317889026961
2_304.mat,0.000868392020236903
2_305.mat,0.0932013941498641
2_306.mat,0.000839313533198133
2_307.mat,0
2_308.mat,0.0648996819157556
2_309.mat,0.154978458982826
2_31.mat,0.160347005250539
2_310.mat,0.125556891846102
2_311.mat,0.0178423749929578
2_312.mat,0.00845533784429573
2_313.mat,0.0573326434020579
2_314.mat,0.00437307404350046
2_315.mat,0.00020413546949627
2_316.mat,0.132148978191096
2_317.mat,0.0594201862670851
2_318.mat,0.00246298271514166
2_319.mat,0.0336053211360359
2_32.mat,0.00673106144243791
2_320.mat,0.000554173329978486
2_321.mat,0.0396834945016844
2_322.mat,0.00581566286036801
2_323.mat,0.091361643604852
2_324.mat,0.0645738739651962
2_325.mat,0.000205256851222472
2_326.mat,0.000157012459165957
2_327.mat,0.00688487894001833
2_328.mat,0.00257903740867077
2_329.mat,0.00313440116795489
2_33.mat,0.024926518094267
2_330.mat,0
2_331.mat,7.0212721859585e-05
2_332.mat,0.000188060862172954
2_333.mat,0.000138603583900906
2_334.mat,0.019143814765028
2_335.mat,0.0104858029982972
2_336.mat,0.0418314025340401
